0.02,0.24445947412060584,0.607044276518193,1.3812419344008058,-0.5686432131072466,0.8197073696883163,0.04173221883116233,0.05461818540702998,1.2232355380670849e-05,4.601126535556642e-05,9.868296944611879e-05,0.00025881774141609616,7.860809222663975e-06,-3.574716479122405e-05,4.180705423289143e-05,0.00016184313387362847,0.00034728157244561187,0.0009107848265177019,2.896674451671267e-05,-0.00012314317203687054
0.022,0.24445321909006673,0.6070323388262774,1.3812492472257365,-0.5686606776875391,0.819696024815484,0.04173577383385954,0.05460389854333689,1.2315969489136632e-05,4.633495162331368e-05,9.937753259101001e-05,0.00026063931106913156,7.9187427116974e-06,-3.599345113529779e-05,0.0005020990157097342,0.0018901570501353652,0.004048460671751382,0.01062319628888125,0.00031711100432713725,-0.0014655686835058548
0.024,0.24446945023511396,0.6070291441470502,1.3812557773952248,-0.5686401749169907,0.8197107283767607,0.04172545880984148,0.05460457253310069,1.33201675205561e-05,5.011526572358441e-05,0.00010747445393451278,0.00028188570364689406,8.552964720351675e-06,-3.89245885023095e-05,-0.00016164153204952406,-0.0006122472724340555,-0.001307227483559726,-0.0034335874960353873,-0.00010280541514706095,0.00047272411709196985
0.026000000000000002,0.2444798078211195,0.6070518236171369,1.381260624905506,-0.5686142945109223,0.8197281059200489,0.04174692455988913,0.05459680148475941,1.2996884456457052e-05,4.88907711787163e-05,0.00010485999896739332,0.0002750185286548233,8.347353890057553e-06,-3.797914026812556e-05,0.003367083304658884,0.012665209436951179,0.027164645478553892,0.07124353806067014,0.0021707394821703072,-0.009842786261494674
0.028,0.24449334092091554,0.6070641609431102,1.3812328643411054,-0.5686151157363305,0.8197269236583312,0.04172085244874438,0.05462592110672336,1.973105106577482e-05,7.422119005261866e-05,0.0001591892899245011,0.0004175056047761636,1.2688832854398167e-05,-5.766471279111491e-05,0.0007698999448864926,0.002911844777853424,0.006240331151816656,0.01637135198660804,0.0004975582281599314,-0.002251984821464503
0.03,0.24447935018693404,0.60704051641001,1.381244143185464,-0.568643147138877,0.8197091150487299,0.04171599387893868,0.054605070943219695,2.1270850955547805e-05,8.00448796083255e-05,0.00017166995222813442,0.0004502483087493797,1.368394931071803e-05,-6.216868243404392e-05,0.0007464711614610233,0.0028065044083289883,0.006025774796855523,0.015796859503482596,0.0004921554448012871,-0.002186137162276365
0.032,0.24448118942253536,0.6070531323020197,1.381240859333365,-0.5686503179458263,0.8197032433816466,0.041727606460424616,0.05460966534235121,2.2763793278469852e-05,8.565788842498348e-05,0.00018372150182184547,0.00048184202775634487,1.4668260200320604e-05,-6.654095675859665e-05,-0.0007460153025784549,-0.0028094896955589846,-0.006026005340643942,-0.01580223693809475,-0.0004945721422747574,0.0021868891046623058
0.034,0.2444634178045494,0.6070380301437633,1.3812575673247898,-0.5686471071607917,0.8197061780093305,0.04174200830955369,0.05458803892139552,2.1271762673312942e-05,8.003890903386551e-05,0.00017166949114055758,0.00045023755388015537,1.3679115915771089e-05,-6.216717854927204e-05,0.00025066741225896757,0.000919249621867924,0.001967032453960231,0.005162516829987948,0.00014762782660156704,-0.0007268697506246499
0.036000000000000004,0.24447952063187767,0.6070562034387571,1.3812453172700208,-0.5686108103689259,0.8197290128312834,0.04173716215295126,0.0546269269651966,2.1773097497830877e-05,8.187740827760136e-05,0.00017560355604847805,0.00046056258754013127,1.3974371568974223e-05,-6.362091805052134e-05,-0.0002692599381302858,-0.0009986347051305481,-0.0021387162184497133,-0.005612928381067443,-0.00015681471118676274,0.0007798799066457081
0.038,0.2444819886107799,0.607062427798283,1.3812432667666306,-0.5686252928807423,0.819719769321388,0.041733587087738354,0.05461761427205149,2.1234577621570306e-05,7.988013886734026e-05,0.00017132612361157862,0.0004493367307779964,1.3660742146600698e-05,-6.206115823722992e-05,-0.0007083872738585057,-0.002657116523426567,-0.005707311776509454,-0.014960913165053562,-0.00045903993343813463,0.0020706539892537145
0.04,0.24447642859481578,0.6070610677474796,1.3812189950058784,-0.5686221316428804,0.8197231109535641,0.0416869966276668,0.054635950496741005,1.9817803073853294e-05,7.456590582048713e-05,0.0001599115000585597,0.00041941490444788926,1.2742662279724428e-05,-5.791985025872249e-05,0.0006810066997715739,0.0025666736019761137,0.005514983824157722,0.014456631229915083,0.0004392213235920484,-0.001989558120501777
0.042,0.24445653371866433,0.6070352795777096,1.3812498460100018,-0.5686528349410074,0.8197026848558977,0.04173125633499832,0.054589046504687995,2.1179816473396442e-05,7.969925302443936e-05,0.00017094146770687516,0.0004483281669077194,1.3621104926908525e-05,-6.189896649972605e-05,-0.0006072807953829995,-0.002292193272694579,-0.0049272227072019795,-0.012915183372291507,-0.0003881601792296446,0.0017723639150975694
0.044,0.24446519216859874,0.6070434411511939,1.3812489580440896,-0.5686541656214121,0.8196998032331172,0.04172710926032328,0.054621615261557115,1.9965254882630443e-05,7.51148664790502e-05,0.0001610870222924712,0.0004224978001631364,1.2844784568449236e-05,-5.8354238669530907e-05,0.001395674631151784,0.005230168052932629,0.011233481083943779,0.029449503629357422,0.0008880966390569191,-0.004072362446381614
0.046,0.24448208271031038,0.6070491656373057,1.3812330163914346,-0.5686296639858222,0.8197159345658278,0.04173677976343983,0.05462721912399336,2.275660414493401e-05,8.557520258491546e-05,0.00018355398446035876,0.00048139680742185126,1.4620977846563074e-05,-6.649896356229414e-05,-0.0010293111347393323,-0.003856323316475533,-0.008281887261500812,-0.021712862147826258,-0.0006506952665369578,0.0030015568975180536
0.048,0.24448274261056294,0.6070403407049867,1.3812060637485941,-0.568657731560445,0.8196972264125795,0.04168752419490074,0.05465337752191447,2.0697981875455347e-05,7.786255595196439e-05,0.00016699020993735713,0.00043797108312619874,1.3319587313489159e-05,-6.049584976725803e-05,0.00037888795732880055,0.003074395796993546,0.007165895889809011,0.018815767739148448,0.000544847473775612,-0.0011019812014232985
0.05,0.24444829522038844,0.6070503944457132,1.3812418304279577,-0.5686361660562148,0.8197126437312057,0.041733764275126255,0.054611219355682396,2.1455757790112948e-05,8.401134754595148e-05,0.00018132200171697515,0.00047560261860449564,1.4409282261040382e-05,-6.269981217010462e-05,-0.0003534604633623568,-0.0029690332725224307,-0.006931906732301037,-0.01820147982151295,-0.0005351644942964367,0.0010327087263988534
0.052000000000000005,0.24448281607473882,0.607063788953321,1.3812306081163288,-0.5686154679211828,0.8197254910510339,0.04172176208686566,0.05464305564554927,2.0748836863388234e-05,7.807328100090662e-05,0.00016745818825237308,0.00043919965896146974,1.3338953272447509e-05,-6.063439471730692e-05,0.0007903169252408802,0.0029663725939182684,0.006359634998291265,0.01667587403757814,0.0005090482539487871,-0.0023114493095466155
0.054,0.24447045929381725,0.6070481486779616,1.38122847403614,-0.568637158340656,0.8197124986389783,0.041713203074979624,0.0546187734989727,2.2329470713869995e-05,8.400602618874316e-05,0.0001801774582489556,0.000472551407036626,1.4357049780345083e-05,-6.525729333640015e-05,0.0005410394785840968,0.0020334332542222516,0.004360718375933994,0.011436775930335829,0.0003499542396891991,-0.0015821828510319972
0.056,0.24446325569916366,0.6070461618675831,1.3812210247805523,-0.5686481903768561,0.8197044914870638,0.04170772223634694,0.054628272194135304,2.3411549671038188e-05,8.807289269718766e-05,0.0001888988950008236,0.0004954249588972977,1.5056958259723482e-05,-6.842165903846414e-05,-0.0005287978534006115,-0.0019927201809397358,-0.004280741339936168,-0.011222010825121285,-0.00034105938390860434,0.0015450127742031223
0.058,0.24448358999731576,0.6070613417534312,1.3812220682901062,-0.5686249877054446,0.8197198159336233,0.041703237651574084,0.05464326758262295,2.2353953964236965e-05,8.408745233530819e-05,0.00018033741232095126,0.0004729809372470551,1.4374839491906273e-05,-6.53316334900579e-05,0.004292942057056145,0.016160890083058915,0.03466222846605406,0.09090800381715029,0.002769430621534782,-0.01255023914522039
0.06,0.2444727756309004,0.6070452729209571,1.3812231283106384,-0.5686534048689377,0.8197009054716609,0.041702776338705096,0.054631576451235085,3.0939838078349255e-05,0.00011640923250142602,0.0002496618692530594,0.0006547969448813557,1.9913700734975837e-05,-9.043211178049868e-05,0.0006870606500179113,0.0025848850345833747,0.005556351429279895,0.014566107422011969,0.00042244800175722156,-0.0019976512819926593
0.062,0.2444561471370635,0.607039931490821,1.381236007837322,-0.5686365099482723,0.8197141046686165,0.04171920467584416,0.05459683253075967,3.231395937838508e-05,0.00012157900257059277,0.00026077457211161917,0.0006839291597253796,2.075859673849028e-05,-9.4427414344484e-05,0.000514869458658169,0.001916483714112764,0.0041053141557808055,0.010769360889514336,0.0003304018992054051,-0.0015048791560831228
0.064,0.24445544801447056,0.6070470430419477,1.3812426166110445,-0.5686375886133114,0.8197112398497767,0.04173659099339982,0.054615318842153614,3.3343698295701416e-05,0.0001254119699988183,0.0002689852004231808,0.0007054678815044083,2.141940053690109e-05,-9.743717265665024e-05,0.005580028970942979,0.020989818406364446,0.045013629731993084,0.11806040175523158,0.0035939719333595117,-0.016310998821700794
0.066,0.24444106598326726,0.6070554758607668,1.381229392688129,-0.5686451149287751,0.8197057279156916,0.04172192892505976,0.05463088445758895,4.4503756237587374e-05,0.0001673916068115472,0.00035901245988716695,0.0009415886850148715,2.8607344403620114e-05,-0.00013005917030005183,0.0026601366350574368,0.010036711576315487,0.021530925270686965,0.05646529961231462,0.0017313609560085173,-0.007783343155188878
0.068,0.24445256345161273,0.6070430927319964,1.3812423442269046,-0.5686617937355056,0.8196952821968648,0.041730009245306544,0.05460782927480543,4.982402950770225e-05,0.00018746502996417816,0.0004020743104285409,0.0010545192842395007,3.207006631563715e-05,-0.0001456258566104296,0.002568850035454822,0.0095998330779219,0.020586512153483803,0.053992547151078776,0.0016303868785484434,-0.007497637642280936
0.07,0.24447050642930143,0.6070537163512364,1.381243947899633,-0.5686406026072282,0.8197070633123308,0.041748812538452404,0.05463727732960349,5.496172957861189e-05,0.00020666469612002196,0.0004432473347355085,0.0011625043785416583,3.5330840072734035e-05,-0.00016062113189499146,0.007470799930648926,0.028145098900923957,0.06037664695613843,0.15834469991729191,0.0048050102752705826,-0.021832927677227762
0.07200000000000001,0.2444698313412528,0.6070475980250198,1.3812150969594943,-0.5686398797265901,0.8197102881412589,0.04170351386118697,0.05463101345877621,6.990332943990974e-05,0.0002629548939218699,0.0005640006286477854,0.001479193778376242,4.49408606232752e-05,-0.000204286987249447,0.002419447709989516,0.009127688137137355,0.01956496801814369,0.05131689754002508,0.001606608533995104,-0.007095484715291897
0.074,0.24446180866965458,0.607049316101059,1.3812318887899107,-0.5686659377126865,0.8196916679456632,0.04172150795679382,0.05462542045256087,7.474222485988878e-05,0.0002812102701961446,0.0006031305646840727,0.0015818275734562923,4.815407769126541e-05,-0.00021847795668003078,0.0066681400510010605,0.025030816623753966,0.0536981446235638,0.14082888191400272,0.004231163920177999,-0.019460187596584674
0.076,0.24447766989654068,0.6070622599858218,1.3812406175992857,-0.5686201576762206,0.8197229144258855,0.041737069053619846,0.054621213060637164,8.80785049618909e-05,0.0003312719034436525,0.0007105268539312003,0.0018634853372842977,5.661640553162141e-05,-0.00025739833187320014,0.0016744205566878204,0.006333379352499712,0.013542582718557827,0.035552543987182016,0.0010801572772210486,-0.004900917590165997
0.078,0.24446243433971238,0.6070535550312396,1.3812310023803696,-0.5686373174269247,0.8197116171508902,0.0417102757621882,0.05463258032735904,9.142734607526654e-05,0.00034393866214865195,0.000737612019368316,0.0019345904252586618,5.8776720086063505e-05,-0.00026720016705353213,0.011683211496055149,0.04400240978697138,0.09436785351512998,0.24750491642328323,0.007544012019928094,-0.034160011765754124
0.08,0.24445662852274747,0.6070582875528167,1.3812117666288997,-0.5686425108890726,0.8197090052905187,0.04168306137200006,0.05463848323350143,0.00011479376906737684,0.0004319434817225947,0.000926347726398576,0.0024296002581052282,7.386474412591969e-05,-0.0003355201905850404,0.017118734988253073,0.06437425792481954,0.138109522310825,0.3621842961334294,0.011026916923313507,-0.05003266157871904
0.082,0.24447628806741772,0.607074175876578,1.381231102437279,-0.5686190213009359,0.8197246315373635,0.04171728855106052,0.05462238462065589,0.00014903123904388299,0.0005606919975722338,0.001202566771020226,0.003153968850372087,9.59185779725467e-05,-0.00043558551374247846,0.01290098042791549,0.048595401389447415,0.10411868982151311,0.2731657886727093,0.008270487454145463,-0.03770711871556399
0.084,0.24446363550952607,0.6070385745425663,1.3812027854732871,-0.5686583364842714,0.8196981827137446,0.04166365868784116,0.054650939127053995,0.00017483319989971397,0.0006578828003511286,0.0014108041506632522,0.0037003004277175056,0.00011245955288083763,-0.0005109997511736064,0.0129905131748858,0.048729288543565466,0.10458030343837399,0.27421963838995594,0.00835534822840447,-0.037955585690224454
0.08600000000000001,0.24445820644822694,0.6070480486414687,1.3812153010823616,-0.5686562162187082,0.8196977666380834,0.04170330401036876,0.054649003275254175,0.00020081422624948557,0.0007553413774382596,0.0016199647575400001,0.0042487397044974175,0.00012917024933764657,-0.0005869109225540553,0.009050600750353953,0.03395517292151132,0.07280230786723112,0.1909592299193202,0.005759196068463965,-0.026425676345937052
0.088,0.24445326262334868,0.6070765425213916,1.3811943021938642,-0.568622722935469,0.8197203544598245,0.041682422330809536,0.0546746295309667,0.00021891542775019347,0.0008232517232812822,0.0017655693732744624,0.004630658164336058,0.0001406886414745745,-0.0006397622752459294,0.0179914850929781,0.06776543025964286,0.1453193501987377,0.38115738740218286,0.011553332772900764,-0.05257733814890042
0.09,0.24443834098220135,0.6070625806497496,1.3811780400355584,-0.5686391985764969,0.8197103322919979,0.041654868230064646,0.054674536383562254,0.0002548983979361497,0.0009587825838005679,0.002056208073671938,0.005392972939140424,0.00016379530702037603,-0.0007449169515437303,-0.0026252707576546012,-0.009843787030976516,-0.021136936357357694,-0.055419316333934,-0.0016567597440044965,0.0076548113658883804
0.092,0.2444503934730421,0.6070640291745667,1.3811922042966285,-0.5686354411365617,0.8197128456595949,0.04166667340092668,0.05466693764769911,0.00024964785642084047,0.0009390950097386149,0.0020139342009572224,0.005282134306472556,0.00016048178753236703,-0.0007296073288119535,-0.004513498239997195,-0.01670864255204108,-0.03582388098683712,-0.09396097871218695,-0.002778238364029069,0.01313407239623537
0.094,0.24444790175092374,0.6070417981345045,1.3811923624989046,-0.568667479000023,0.819693122128359,0.041650778790239505,0.05464152715095039,0.00024062085994084608,0.0009056777246345327,0.0019422864389835482,0.005094212349048182,0.0001549253108043089,-0.0007033391840194828,0.0011748645451563977,0.0043026655465954015,0.009312375399797328,0.0243506844863693,0.0007405536133581013,-0.003414442512701373
0.096,0.2444492071377733,0.6070538835556727,1.3811890776168056,-0.5686549780951751,0.8197008983984799,0.0416638107918094,0.05464503566294858,0.00024297058903115888,0.0009142830557277235,0.001960911189783143,0.00514291371802092,0.0001564064180310251,-0.0007101680690448855,-0.007722498758010497,-0.029270988340723413,-0.0629380002829474,-0.1649455672884433,-0.0050885906804453,0.022605349039977508
0.098,0.2444498551720093,0.6070659476209798,1.3811820061319913,-0.5686379118667273,0.8197100354390295,0.04165402953384253,0.05469300514679106,0.00022752559151513788,0.0008557410790462767,0.001835035189217248,0.004813022583444034,0.0001462292366701345,-0.0006649573709649305,-0.007170981324274811,-0.027063024440098078,-0.05793078528403179,-0.15204349058643404,-0.004529122779960173,0.020936683390692875
0.1,0.244466621763297,0.6070776577532832,1.3811856398440039,-0.5686353712194715,0.8197103910468441,0.041680872112472254,0.05469364047005409,0.00021318362886658826,0.0008016150301660806,0.0017191736186491845,0.004508935602271166,0.00013717099111021415,-0.0006230840041835448,0.0012849444797094175,0.005046147185532295,0.010929142950403375,0.02860016494676083,0.0008243715924507973,-0.003742537635738493
0.10200000000000001,0.24444242302948482,0.6070595905530343,1.3811442269755203,-0.5686515744344033,0.8197031527968602,0.041624853682979024,0.054676317945085054,0.0002157535178260071,0.0008117073245371451,0.0017410319045499912,0.004566135932164687,0.00013881973429511575,-0.0006305690794550218,-0.034665120867030816,-0.042314878514311594,-0.06064208237043845,-0.15766117613888983,-0.0056493668871836645,0.10128513279347498
0.10400000000000001,0.24443157629640586,0.6070533556994027,1.3811938935134256,-0.5686549315678866,0.8196992625142696,0.041676374777151554,0.05466047587168725,0.00014642327609194547,0.000727077567508522,0.0016197477398091143,0.004250813579886908,0.00012752100052074842,-0.0004279988138680718,-0.006748292482337351,-0.025443400262535783,-0.054598243397369635,-0.1431869339456695,-0.004342859473446325,0.019723657152843643
0.106,0.244456613867067,0.6070685487975126,1.3811643050761098,-0.5686307398775222,0.8197159068037094,0.041639685619064774,0.05469049625720625,0.00013292669112727076,0.0006761907669834504,0.001510551253014375,0.0039644397119955686,0.00011883528157385577,-0.0003885514995623845,-0.003174467604584414,-0.014818133486129802,-0.03267387771992776,-0.08583892731546158,-0.0024838491690957272,0.00923972254122848
0.108,0.24441993364080133,0.6070630340258045,1.3811331510774842,-0.5686726359980389,0.8196877689630857,0.04162168014566172,0.05469031195022948,0.00012657775591810194,0.0006465545000111908,0.0014452034975745195,0.0037927618573646454,0.00011386758323566431,-0.00037007205447992756,-0.00832613402337712,-0.01830112687153506,-0.03480260179313996,-0.09106394758532331,-0.002953928169712479,0.024351800287918304
0.11,0.24442592726207304,0.6070613952729608,1.3811762243556605,-0.5686552510078969,0.819699906201603,0.04166563831495663,0.054655684590313856,0.00010992548787134769,0.0006099522462681207,0.0013755982939882396,0.0036106339621939988,0.00010795972689623935,-0.00032136845390409095,-0.008363785614956357,-0.03399965999653425,-0.07381532661248681,-0.19359690923921655,-0.005901868469383969,0.02446824671640502
0.112,0.2444404120493058,0.6070696010609358,1.3811444318183952,-0.5686326641483294,0.8197150816063364,0.0416250265103903,0.05469401629702848,9.319791664143498e-05,0.0005419529262750522,0.001227967640763266,0.0032234401437155656,9.615598995747142e-05,-0.0002724319604712809,-0.005388525906375519,-0.02314578915056263,-0.0506373398501726,-0.13286115179512006,-0.003954277970260175,0.015719092504484895
0.114,0.2444419498776451,0.6070712788027691,1.3811636175565543,-0.5686438096923673,0.8197075815905747,0.041646056124203516,0.05467453146375941,8.242086482868394e-05,0.0004956613479739269,0.0011266929610629208,0.0029577178401253255,8.824743401695107e-05,-0.00024099377546231112,-0.009657947163828182,-0.039118023165472346,-0.08490561701592676,-0.22267968081672865,-0.006730154707209247,0.028220366050646414
0.116,0.24445587157362839,0.6070804049013022,1.3811589909963529,-0.5686360339454275,0.8197118789126814,0.041632180928901696,0.054701535438774575,6.310497050102758e-05,0.0004174253016429822,0.0009568817270310672,0.002512358478491868,7.478712460253257e-05,-0.0001845530433610183,-0.008792446046879872,-0.02173009100038474,-0.042679688554505296,-0.11178835590631878,-0.0035363405897510516,0.025712410878034747
0.11800000000000001,0.24443869524158748,0.6070664401154527,1.3811426902658492,-0.5686475783353978,0.8197039627910946,0.04162198976462608,0.05470790624669248,4.552007840726783e-05,0.0003739651196422127,0.0008715223499220566,0.0022887817666792307,6.771444342303047e-05,-0.0001331282216049488,-0.006436909045496857,-0.02643935959804216,-0.057475751500731406,-0.15078427650405007,-0.00458610917425641,0.01881318922151572
0.12,0.24441791921102754,0.6070680925026937,1.3811562379198872,-0.5686406222425372,0.8197107196576907,0.041629964243402776,0.05467288990883753,3.264626031627412e-05,0.0003210864004461284,0.0007565708469205938,0.0019872132136711305,5.854222507451765e-05,-9.550184316191735e-05,-0.0018963645095815289,-0.009879781736375168,-0.022103659142683293,-0.05802515764147926,-0.0017018640758326197,0.005533842736524664
0.122,0.24442518733725963,0.6070690143442863,1.3811594468093773,-0.5686559684414559,0.8196983435124859,0.04164812988375175,0.05468499315152563,2.885353129711106e-05,0.00030132683697337806,0.0007123635286352272,0.001871162898388172,5.513849692285241e-05,-8.443415768886802e-05,-0.005660192292719254,-0.023865392423182034,-0.05208575762404911,-0.1366272536180473,-0.004150523646877669,0.01655523705298841
0.124,0.24444245916083407,0.6070728276906373,1.3811460219129674,-0.568633563568227,0.8197140713620935,0.04162307053494471,0.05470129426186147,1.753314671167255e-05,0.000253596052127014,0.000608192013387129,0.0015979083911520774,4.683744962909707e-05,-5.13236835828912e-05,-0.006746961034069543,-0.015259261007930042,-0.02923931801194102,-0.07655801731071189,-0.002427093582192514,0.019719574364000986
0.126,0.24443985530867068,0.6070557693515672,1.3811432199527198,-0.5686449029248901,0.8197078118241783,0.04162184815636235,0.05467814342137575,4.039224643533464e-06,0.0002230775301111539,0.000549713377363247,0.0014447923565306536,4.198326246471204e-05,-1.188453485488923e-05,0.0009966308599888161,0.0015849274229735588,0.0026514276590363295,0.006937742280436056,0.0002310193000487062,-0.0029121088924036814
0.128,0.24443944293222772,0.6070661349755521,1.381147490326896,-0.5686387891556655,0.8197099984297175,0.041630898982780856,0.05470204924695931,6.032486363511096e-06,0.00022624738495710103,0.0005550162326813196,0.0014586678410915257,4.244530106480945e-05,-1.7708752639696593e-05,-0.0007301120001589994,-0.005198750120000295,-0.012018480617740896,-0.03155092531668458,-0.0009239937414370741,0.002125919747840332
0.13,0.2444430787226244,0.607071999781038,1.3811335522834927,-0.5686325272635674,0.819716164333968,0.04159800240799435,0.054699772057293095,4.5722623631930975e-06,0.00021584988471710044,0.0005309792714458378,0.0013955659904581566,4.0597313581935305e-05,-1.3456913144015929e-05,0.0017418368796054563,0.004175823254045114,0.00813034037876328,0.02129169288226675,0.0006945077799573643,-0.005098342086569572
0.132,0.244458227216841,0.607078551735211,1.3811183486599243,-0.5686323672485224,0.8197164282249055,0.041575345863066306,0.05471470398266995,8.05593612240401e-06,0.00022420153122519067,0.0005472399522033644,0.00143814937622269,4.1986329141850034e-05,-2.3653597317155073e-05,-0.0006925597905826417,-0.004958486710272849,-0.011386302267509906,-0.029918862138963498,-0.0009150903429775419,0.0020412218934537283
0.134,0.24444556036565845,0.6070781879926137,1.381127532303671,-0.5686291007697166,0.8197164250554746,0.04161563365690694,0.05471807094031987,6.670816541238726e-06,0.00021428455780464497,0.0005244673476683446,0.001378311651944763,4.015614845589495e-05,-1.9571153530247617e-05,-0.008430553758050708,0.0039449975371713564,0.020635107535133382,0.05466343156222751,0.0013769791617063481,0.02460306953801523
0.136,0.2444517017784772,0.6070669241231412,1.381130871184753,-0.5686559686561704,0.819699516256705,0.04159536245448128,0.05470756970033072,-1.019029097486269e-05,0.00022217455287898769,0.0005657375627386113,0.001487638515069218,4.2910106779307646e-05,2.963498554578285e-05,-0.004884678514118455,-0.006918663580586046,-0.010890023168964142,-0.02839112633147621,-0.0010240015746714158,0.014288558175825352
0.138,0.2444443139499685,0.6070746345686865,1.381164472921239,-0.5686261287562508,0.819718657437589,0.041646857572208366,0.054691750737714984,-1.99596480030996e-05,0.0002083372257178156,0.000543957516400683,0.0014308562624062657,4.0862103629964815e-05,5.8212101897433556e-05,0.0013727650428020713,-0.002207541849576263,-0.007216590682674207,-0.019060489769660696,-0.0004847172678385252,-0.004008003487359157
0.14,0.24444373725759128,0.6070835692671758,1.3811142367121432,-0.5686328124942751,0.8197122731868549,0.041613658644854994,0.05474319278119306,-1.7214117917495458e-05,0.00020392214201866307,0.0005295243350353346,0.0013927352828669443,3.9892669094287764e-05,5.019609492271524e-05,0.005251842411301525,0.013021459143038932,0.02560675551078556,0.06704796655784243,0.0020937419049904976,-0.01535579055731608
0.14200000000000002,0.24441652865484656,0.6070752862337272,1.3811249143232223,-0.5686449484182646,0.8197070385592121,0.04161361871536879,0.05469552369515631,-6.7104330948924095e-06,0.00022996506030474094,0.0005807378460569057,0.0015268312159826291,4.408015290426876e-05,1.948451380808308e-05,-0.003525377125333394,0.0020151269812846047,0.009514517248007517,0.025205255526119942,0.000621900325864476,0.01029716573202271
