0.026000000000000002,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.078,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000001,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.094,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.096,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.098,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000001,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000001,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.114,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000001,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.126,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.128,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.132,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.134,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.136,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14200000000000002,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14400000000000002,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.146,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.152,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.164,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.168,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17200000000000001,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17400000000000002,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.198,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202,-0.03820922789863965,0.5830579901370984,2.1039224962836136,-0.6420190331370196,0.4605946199073589,-0.2702964248428169,0.550094537256455,-2.6211862237783742e-06,-1.8734219380792923e-06,3.6483753562217656e-06,-1.0412228149542356e-05,-3.2712456205703242e-06,3.131736597766301e-05,-0.002618559795144703,-0.0018715447209137481,0.003644719672019248,-0.010401795007754231,-0.0032679676088231222,0.03128598601048163
0.20400000000000001,-0.0382092160603142,0.5830580085154412,2.103922502347684,-0.6420190149295687,0.46059466913030755,-0.27029636862304146,0.5500945449164221,-1.0463744103887524e-05,-7.478677105201173e-06,1.4564270630122582e-05,-4.15654887765905e-05,-1.3058769292833952e-05,0.00012501855163221955,-0.005221376988973144,-0.003731836720572629,0.007267527260419187,-0.02074105307167667,-0.0065162832280273855,0.062383883614865805
0.20600000000000002,-0.03820918398945218,0.5830580583036659,2.10392251877568,-0.6420189656042716,0.4605948024787453,-0.2702962163196987,0.5500945656677959,-2.3496220569882332e-05,-1.6793280475704988e-05,3.2703905743816715e-05,-9.333483094054091e-05,-2.9323295353812e-05,0.00028072776585066884,-0.007808483781548721,-0.005580896150794659,0.010868466870938497,-0.031017896831160616,-0.009744973808842369,0.09329407954361252
0.20800000000000002,-0.03820912165863148,0.5830581550687571,2.1039225507040435,-0.6420188697387678,0.4605950616459464,-0.2702959203129681,0.5500946059987204,-4.168722735580245e-05,-2.9794785748693917e-05,5.8023588928510055e-05,-0.00016559554714669288,-5.202559391108674e-05,0.0004980699971245024,-0.010379912775846442,-0.007418741590172456,0.01444758270658042,-0.04123244709926005,-0.01295405819968577,0.12401696664878302
0.21,-0.03820901910118195,0.5830583142833342,2.1039226032380833,-0.6420187120039789,0.46059548807247663,-0.2702954332716091,0.550094672357897,-6.500544179734292e-05,-4.6460782235362157e-05,9.047971691693588e-05,-0.0002582231697326957,-8.112646481117037e-05,0.0007766710256614818,-0.012935696969113043,-0.009245390077799906,0.018004919065521745,-0.0513848229017441,-0.016143547319894827,0.154552943772815
0.212,-0.03820886641104897,0.5830585513258257,2.1039226814520338,-0.6420184771637839,0.4605961229466898,-0.2702947081523587,0.5500947711545756,-9.341960761182135e-05,-6.676889181346918e-05,0.00013002877513162257,-0.0003710934673326685,-0.00011658672195377949,0.0011161574352361648,-0.01547586974430336,-0.011060857146693347,0.02154052033903559,-0.061475141515711484,-0.01931344433190492,0.18490241561849552
0.214,-0.0382086537426512,0.5830588814806421,2.1039227903891105,-0.642018150074655,0.4605970072052193,-0.2702936981993229,0.5500949087585215,-0.00012689853566109278,-9.069676594835405e-05,0.00017662733786901895,-0.0005040824414180915,-0.00015836717794893496,0.0015161566247815655,-0.018000464861591372,-0.012865156856911105,0.025054431009426344,-0.07150351850774427,-0.022463744811901575,0.21506579262011835
0.216,-0.03820837131073458,0.5830593199383444,2.103922935061571,-0.6420177156852572,0.4605981815334684,-0.27029235694336284,0.5500950914999586,-0.0001654111046975601,-0.00011822208277989044,0.00023023206847950112,-0.0006570663229145274,-0.00020642862911386225,0.001976296819724304,-0.020509516449954322,-0.014658301828375046,0.028546695647974678,-0.0814700677715796,-0.025594436918971078,0.2450434908158139
0.218,-0.038208009390222994,0.5830598817958073,2.1039231204507693,-0.6420171590360126,0.46059968636609416,-0.2702906382014745,0.5500953256694902,-0.00020892626209342488,-0.00014932254427478994,0.0002907997195432772,-0.000829921568893187,-0.0002607318408067091,0.00249620708306558,-0.02300305899882862,-0.016440303273397947,0.03201735891289168,-0.09137490156528133,-0.02870550156277406,0.27483593172104104
0.22,-0.03820755831606501,0.5830605820563818,2.1039233515072144,-0.6420164652586283,0.46060156188749074,-0.2702884960761635,0.5500956175179968,-0.00025741302455331946,-0.00018397587344366815,0.0003582871330422074,-0.0010225248593363225,-0.0003212375330941563,0.0030755173262102726,-0.02548112734983586,-0.01821117102891999,0.035466465547279766,-0.10121813054789257,-0.031796912569765585,0.3044435422032272
0.222,-0.038207008483075844,0.5830614356300514,2.1039236331506226,-0.6420156195755913,0.4606038480322674,-0.2702858849548149,0.5500959732565127,-0.0003108404788104616,-0.00022215981162229654,0.00043265124052755435,-0.001234753093975395,-0.0003879063667500307,0.003713858319546477,-0.027943756688577785,-0.01997091358845791,0.038894060377099644,-0.11099986381555287,-0.03486863684798402,0.33386675435754787
