0.038,0,0,0,0.37192,-0.49937,-0.61624,0.48224,0,0,0,0.0080843,-0.0012454,-0.0068684,0,0,0,0.091479,-0.014092,-0.07772
0.04,0,0,0,0.37195,-0.49938,-0.61624,0.4822,0,0,0,0.0089991,-0.0013863,-0.0076456,0,0,0,0.096006,-0.014789,-0.081566
0.042,0,0,0,0.37199,-0.49939,-0.61625,0.48215,0,0,0,0.0099591,-0.0015342,-0.0084612,0,0,0,0.10048,-0.015479,-0.085369
0.044,0,0,0,0.37204,-0.4994,-0.61626,0.48209,0,0,0,0.010964,-0.001689,-0.0093149,0,0,0,0.10491,-0.016161,-0.089131
0.046,0,0,0,0.37209,-0.49941,-0.61626,0.48203,0,0,0,0.012013,-0.0018506,-0.010206,0,0,0,0.10929,-0.016836,-0.092852
0.048,0,0,0,0.37214,-0.49943,-0.61627,0.48197,0,0,0,0.013106,-0.0020189,-0.011135,0,0,0,0.11362,-0.017503,-0.096533
0.05,0,0,0,0.3722,-0.49944,-0.61628,0.48189,0,0,0,0.014242,-0.002194,-0.0121,0,0,0,0.11791,-0.018164,-0.10018
0.052,0,0,0,0.37226,-0.49946,-0.61629,0.48182,0,0,0,0.015421,-0.0023756,-0.013102,0,0,0,0.12216,-0.018818,-0.10378
0.054,0,0,0,0.37233,-0.49948,-0.6163,0.48173,0,0,0,0.016643,-0.0025638,-0.01414,0,0,0,0.12636,-0.019465,-0.10735
0.056,0,0,0,0.3724,-0.4995,-0.61631,0.48164,0,0,0,0.017906,-0.0027584,-0.015213,0,0,0,0.13052,-0.020107,-0.11089
0.058,0,0,0,0.37248,-0.49952,-0.61632,0.48155,0,0,0,0.019212,-0.0029595,-0.016322,0,0,0,0.13465,-0.020742,-0.1144
0.06,0,0,0,0.37256,-0.49955,-0.61633,0.48144,0,0,0,0.020558,-0.0031669,-0.017466,0,0,0,0.13873,-0.021372,-0.11787
0.062,0,0,0,0.37265,-0.49957,-0.61634,0.48133,0,0,0,0.021945,-0.0033806,-0.018645,0,0,0,0.14279,-0.021996,-0.12131
0.064,0,0,0,0.37275,-0.4996,-0.61636,0.48121,0,0,0,0.023373,-0.0036006,-0.019858,0,0,0,0.1468,-0.022615,-0.12472
0.066,0,0,0,0.37285,-0.49962,-0.61637,0.48109,0,0,0,0.024841,-0.0038267,-0.021105,0,0,0,0.15079,-0.023229,-0.12811
0.068,0,0,0,0.37296,-0.49965,-0.61639,0.48095,0,0,0,0.026349,-0.004059,-0.022386,0,0,0,0.15474,-0.023838,-0.13147
0.07,0,0,0,0.37307,-0.49969,-0.6164,0.48081,0,0,0,0.027897,-0.0042974,-0.023701,0,0,0,0.15867,-0.024443,-0.13481
0.072,0,0,0,0.37319,-0.49972,-0.61642,0.48066,0,0,0,0.029483,-0.0045418,-0.025049,0,0,0,0.16257,-0.025043,-0.13812
0.074,0,0,0,0.37332,-0.49975,-0.61644,0.48051,0,0,0,0.031109,-0.0047923,-0.02643,0,0,0,0.16644,-0.02564,-0.14141
0.076,0,0,0,0.37345,-0.49979,-0.61645,0.48034,0,0,0,0.032774,-0.0050487,-0.027844,0,0,0,0.17029,-0.026233,-0.14468
0.078,0,0,0,0.37359,-0.49983,-0.61647,0.48017,0,0,0,0.034477,-0.005311,-0.029291,0,0,0,0.17412,-0.026823,-0.14793
0.08,0,0,0,0.37374,-0.49987,-0.61649,0.47998,0,0,0,0.036218,-0.0055792,-0.03077,0,0,0,0.17793,-0.02741,-0.15117
0.082,0,0,0,0.37389,-0.49991,-0.61652,0.47979,0,0,0,0.037997,-0.0058533,-0.032282,0,0,0,0.18172,-0.027993,-0.15439
0.084,0,0,0,0.37405,-0.49996,-0.61654,0.47959,0,0,0,0.039814,-0.0061333,-0.033826,0,0,0,0.18549,-0.028575,-0.15759
0.086,0,0,0,0.37422,-0.5,-0.61656,0.47938,0,0,0,0.041669,-0.006419,-0.035402,0,0,0,0.18925,-0.029153,-0.16079
0.088,0,0,0,0.3744,-0.50005,-0.61659,0.47916,0,0,0,0.043562,-0.0067105,-0.03701,0,0,0,0.193,-0.02973,-0.16397
0.09,0,0,0,0.37458,-0.5001,-0.61661,0.47893,0,0,0,0.045492,-0.0070078,-0.038649,0,0,0,0.19673,-0.030305,-0.16714
0.092,0,0,0,0.37478,-0.50016,-0.61664,0.47869,0,0,0,0.047459,-0.0073109,-0.040321,0,0,0,0.20045,-0.030879,-0.1703
0.094,0,0,0,0.37498,-0.50021,-0.61667,0.47844,0,0,0,0.049463,-0.0076197,-0.042024,0,0,0,0.20417,-0.031451,-0.17346
0.096,0,0,0,0.37519,-0.50027,-0.61669,0.47818,0,0,0,0.051505,-0.0079342,-0.043758,0,0,0,0.20788,-0.032023,-0.17661
0.098,0,0,0,0.3754,-0.50033,-0.61672,0.47791,0,0,0,0.053584,-0.0082544,-0.045525,0,0,0,0.21158,-0.032594,-0.17976
0.1,0,0,0,0.37563,-0.50039,-0.61675,0.47763,0,0,0,0.0557,-0.0085804,-0.047322,0,0,0,0.21529,-0.033164,-0.18291
0.102,0,0,0,0.37587,-0.50045,-0.61679,0.47733,0,0,0,0.057853,-0.008912,-0.049151,0,0,0,0.21899,-0.033735,-0.18605
0.104,0,0,0,0.37611,-0.50052,-0.61682,0.47703,0,0,0,0.060043,-0.0092494,-0.051012,0,0,0,0.2227,-0.034306,-0.1892
0.106,0,0,0,0.37636,-0.50059,-0.61685,0.47671,0,0,0,0.06227,-0.0095924,-0.052904,0,0,0,0.2264,-0.034877,-0.19235
0.108,0,0,0,0.37662,-0.50066,-0.61689,0.47639,0,0,0,0.064534,-0.0099412,-0.054827,0,0,0,0.23012,-0.035449,-0.19551
0.11,0,0,0,0.37689,-0.50073,-0.61693,0.47605,0,0,0,0.066835,-0.010296,-0.056782,0,0,0,0.23384,-0.036022,-0.19867
0.112,0,0,0,0.37717,-0.50081,-0.61696,0.4757,0,0,0,0.069173,-0.010656,-0.058769,0,0,0,0.23757,-0.036596,-0.20184
0.114,0,0,0,0.37746,-0.50089,-0.617,0.47533,0,0,0,0.071549,-0.011022,-0.060787,0,0,0,0.24131,-0.037173,-0.20501
0.116,0,0,0,0.37776,-0.50097,-0.61704,0.47496,0,0,0,0.073962,-0.011394,-0.062838,0,0,0,0.24506,-0.037751,-0.2082
0.118,0,0,0,0.37807,-0.50105,-0.61708,0.47457,0,0,0,0.076413,-0.011771,-0.06492,0,0,0,0.24883,-0.038331,-0.2114
0.12,0,0,0,0.37839,-0.50114,-0.61712,0.47417,0,0,0,0.078901,-0.012154,-0.067034,0,0,0,0.25261,-0.038914,-0.21462
0.122,0,0,0,0.37872,-0.50123,-0.61717,0.47375,0,0,0,0.081427,-0.012544,-0.06918,0,0,0,0.25642,-0.0395,-0.21785
0.124,0,0,0,0.37906,-0.50132,-0.61721,0.47333,0,0,0,0.083991,-0.012939,-0.071358,0,0,0,0.26024,-0.040089,-0.2211
0.126,0,0,0,0.37941,-0.50142,-0.61726,0.47289,0,0,0,0.086594,-0.013339,-0.073569,0,0,0,0.26409,-0.040682,-0.22437
0.128,0,0,0,0.37977,-0.50151,-0.61731,0.47243,0,0,0,0.089234,-0.013746,-0.075813,0,0,0,0.26796,-0.041278,-0.22766
0.13,0,0,0,0.38014,-0.50161,-0.61735,0.47197,0,0,0,0.091914,-0.014159,-0.07809,0,0,0,0.27186,-0.041879,-0.23097
0.132,0,0,0,0.38052,-0.50172,-0.6174,0.47148,0,0,0,0.094633,-0.014578,-0.080399,0,0,0,0.27578,-0.042483,-0.2343
0.134,0,0,0,0.38092,-0.50182,-0.61745,0.47099,0,0,0,0.09739,-0.015003,-0.082742,0,0,0,0.27974,-0.043093,-0.23767
0.136,0,0,0,0.38132,-0.50193,-0.6175,0.47048,0,0,0,0.10019,-0.015434,-0.085119,0,0,0,0.28373,-0.043708,-0.24106
0.138,0,0,0,0.38174,-0.50204,-0.61756,0.46995,0,0,0,0.10303,-0.015871,-0.087529,0,0,0,0.28775,-0.044328,-0.24447
0.14,0,0,0,0.38216,-0.50215,-0.61761,0.46941,0,0,0,0.1059,-0.016314,-0.089974,0,0,0,0.29182,-0.044953,-0.24793
0.142,0,0,0,0.3826,-0.50227,-0.61767,0.46886,0,0,0,0.10882,-0.016763,-0.092453,0,0,0,0.29592,-0.045585,-0.25141
0.144,0,0,0,0.38305,-0.50239,-0.61772,0.46829,0,0,0,0.11178,-0.017219,-0.094968,0,0,0,0.30006,-0.046223,-0.25493
0.146,0,0,0,0.38351,-0.50251,-0.61778,0.4677,0,0,0,0.11478,-0.017682,-0.097517,0,0,0,0.30424,-0.046868,-0.25848
0.148,0,0,0,0.38399,-0.50264,-0.61784,0.4671,0,0,0,0.11782,-0.01815,-0.1001,0,0,0,0.30847,-0.047519,-0.26208
0.15,0,0,0,0.38447,-0.50277,-0.6179,0.46648,0,0,0,0.12091,-0.018625,-0.10272,0,0,0,0.31275,-0.048179,-0.26571
0.152,0,0,0,0.38497,-0.5029,-0.61796,0.46585,0,0,0,0.12404,-0.019107,-0.10538,0,0,0,0.31708,-0.048845,-0.26939
0.154,0,0,0,0.38548,-0.50303,-0.61802,0.4652,0,0,0,0.12721,-0.019596,-0.10807,0,0,0,0.32146,-0.04952,-0.27311
0.156,0,0,0,0.38601,-0.50317,-0.61808,0.46453,0,0,0,0.13042,-0.020091,-0.1108,0,0,0,0.3259,-0.050203,-0.27688
0.158,0,0,0,0.38654,-0.50331,-0.61815,0.46385,0,0,0,0.13368,-0.020593,-0.11357,0,0,0,0.33039,-0.050895,-0.2807
0.16,0,0,0,0.38709,-0.50346,-0.61821,0.46315,0,0,0,0.13698,-0.021102,-0.11638,0,0,0,0.33494,-0.051596,-0.28456
0.162,0,0,0,0.38765,-0.5036,-0.61828,0.46243,0,0,0,0.14033,-0.021618,-0.11923,0,0,0,0.33955,-0.052307,-0.28848
0.164,0,0,0,0.38823,-0.50375,-0.61835,0.46169,0,0,0,0.14373,-0.022141,-0.12211,0,0,0,0.34423,-0.053027,-0.29246
0.166,0,0,0,0.38882,-0.5039,-0.61842,0.46093,0,0,0,0.14717,-0.022671,-0.12504,0,0,0,0.34897,-0.053758,-0.29648
0.168,0,0,0,0.38942,-0.50406,-0.61849,0.46016,0,0,0,0.15066,-0.023209,-0.128,0,0,0,0.35378,-0.054499,-0.30057
0.17,0,0,0,0.39004,-0.50422,-0.61856,0.45937,0,0,0,0.1542,-0.023754,-0.13101,0,0,0,0.35867,-0.055252,-0.30472
0.172,0,0,0,0.39067,-0.50438,-0.61863,0.45856,0,0,0,0.15779,-0.024306,-0.13405,0,0,0,0.36363,-0.056015,-0.30893
0.174,0,0,0,0.39131,-0.50455,-0.6187,0.45773,0,0,0,0.16142,-0.024866,-0.13714,0,0,0,0.36866,-0.056791,-0.31321
0.176,0,0,0,0.39197,-0.50472,-0.61877,0.45688,0,0,0,0.16511,-0.025434,-0.14027,0,0,0,0.37377,-0.057578,-0.31755
0.178,0,0,0,0.39264,-0.50489,-0.61885,0.45601,0,0,0,0.16885,-0.02601,-0.14345,0,0,0,0.37897,-0.058378,-0.32197
0.18,0,0,0,0.39333,-0.50506,-0.61892,0.45512,0,0,0,0.17264,-0.026594,-0.14667,0,0,0,0.38425,-0.059192,-0.32645
0.182,0,0,0,0.39403,-0.50524,-0.619,0.45421,0,0,0,0.17648,-0.027186,-0.14993,0,0,0,0.38961,-0.060018,-0.33101
0.184,0,0,0,0.39475,-0.50542,-0.61908,0.45328,0,0,0,0.18037,-0.027786,-0.15324,0,0,0,0.39507,-0.060859,-0.33565
0.186,0,0,0,0.39548,-0.50561,-0.61915,0.45233,0,0,0,0.18432,-0.028395,-0.1566,0,0,0,0.40062,-0.061714,-0.34036
0.188,0,0,0,0.39623,-0.5058,-0.61923,0.45135,0,0,0,0.18833,-0.029012,-0.16,0,0,0,0.40626,-0.062583,-0.34516
0.19,0,0,0,0.397,-0.50599,-0.61931,0.45036,0,0,0,0.19239,-0.029638,-0.16346,0,0,0,0.41201,-0.063468,-0.35004
0.192,0,0,0,0.39777,-0.50618,-0.61939,0.44934,0,0,0,0.19651,-0.030272,-0.16696,0,0,0,0.41785,-0.064369,-0.35501
0.194,0,0,0,0.39857,-0.50638,-0.61947,0.4483,0,0,0,0.20069,-0.030916,-0.17051,0,0,0,0.4238,-0.065286,-0.36006
0.196,0,0,0,0.39938,-0.50658,-0.61955,0.44724,0,0,0,0.20493,-0.031569,-0.17411,0,0,0,0.42986,-0.066219,-0.36521
0.198,0,0,0,0.40021,-0.50679,-0.61963,0.44616,0,0,0,0.20923,-0.032231,-0.17776,0,0,0,0.43603,-0.067169,-0.37045
0.2,0,0,0,0.40105,-0.50699,-0.61972,0.44505,0,0,0,0.21359,-0.032903,-0.18146,0,0,0,0.44232,-0.068137,-0.37579
0.202,0,0,0,0.40191,-0.50721,-0.6198,0.44391,0,0,0,0.21801,-0.033584,-0.18522,0,0,0,0.44872,-0.069123,-0.38123
0.204,0,0,0,0.40279,-0.50742,-0.61988,0.44276,0,0,0,0.2225,-0.034275,-0.18903,0,0,0,0.45524,-0.070128,-0.38677
0.206,0,0,0,0.40368,-0.50764,-0.61996,0.44158,0,0,0,0.22705,-0.034977,-0.1929,0,0,0,0.46189,-0.071152,-0.39242
0.208,0,0,0,0.40459,-0.50786,-0.62005,0.44037,0,0,0,0.23167,-0.035688,-0.19683,0,0,0,0.46866,-0.072196,-0.39817
0.21,0,0,0,0.40552,-0.50808,-0.62013,0.43914,0,0,0,0.23636,-0.03641,-0.20081,0,0,0,0.47557,-0.073259,-0.40404
0.212,0,0,0,0.40647,-0.50831,-0.62021,0.43788,0,0,0,0.24111,-0.037143,-0.20485,0,0,0,0.48261,-0.074344,-0.41002
0.214,0,0,0,0.40743,-0.50854,-0.6203,0.4366,0,0,0,0.24594,-0.037886,-0.20895,0,0,0,0.48979,-0.07545,-0.41612
0.216,0,0,0,0.40842,-0.50877,-0.62038,0.43528,0,0,0,0.25084,-0.038641,-0.21311,0,0,0,0.49711,-0.076578,-0.42234
0.218,0,0,0,0.40942,-0.50901,-0.62046,0.43395,0,0,0,0.25581,-0.039406,-0.21733,0,0,0,0.50458,-0.077729,-0.42869
0.22,0,0,0,0.41044,-0.50925,-0.62055,0.43258,0,0,0,0.26085,-0.040184,-0.22162,0,0,0,0.5122,-0.078902,-0.43516
0.222,0,0,0,0.41148,-0.50949,-0.62063,0.43119,0,0,0,0.26598,-0.040973,-0.22597,0,0,0,0.51997,-0.0801,-0.44176
0.224,0,0,0,0.41253,-0.50974,-0.62071,0.42976,0,0,0,0.27118,-0.041774,-0.23039,0,0,0,0.5279,-0.081321,-0.4485
0.226,0,0,0,0.41361,-0.50999,-0.6208,0.42831,0,0,0,0.27645,-0.042587,-0.23487,0,0,0,0.53599,-0.082568,-0.45538
0.228,0,0,0,0.41471,-0.51024,-0.62088,0.42683,0,0,0,0.28181,-0.043413,-0.23943,0,0,0,0.54425,-0.08384,-0.46239
0.23,0,0,0,0.41582,-0.5105,-0.62096,0.42532,0,0,0,0.28726,-0.044251,-0.24405,0,0,0,0.55268,-0.085139,-0.46956
0.232,0,0,0,0.41696,-0.51076,-0.62104,0.42378,0,0,0,0.29278,-0.045102,-0.24875,0,0,0,0.56129,-0.086465,-0.47687
0.234,0,0,0,0.41811,-0.51102,-0.62112,0.4222,0,0,0,0.2984,-0.045967,-0.25352,0,0,0,0.57008,-0.087818,-0.48433
0.236,0,0,0,0.41929,-0.51128,-0.6212,0.4206,0,0,0,0.3041,-0.046845,-0.25836,0,0,0,0.57905,-0.0892,-0.49195
0.238,0,0,0,0.42048,-0.51155,-0.62127,0.41896,0,0,0,0.30989,-0.047737,-0.26328,0,0,0,0.5882,-0.090611,-0.49973
0.24,0,0,0,0.4217,-0.51182,-0.62135,0.41729,0,0,0,0.31577,-0.048643,-0.26828,0,0,0,0.59756,-0.092052,-0.50768
0.242,0,0,0,0.42294,-0.51209,-0.62143,0.41559,0,0,0,0.32175,-0.049564,-0.27335,0,0,0,0.60711,-0.093523,-0.5158
0.244,0,0,0,0.4242,-0.51237,-0.6215,0.41385,0,0,0,0.32782,-0.050499,-0.27851,0,0,0,0.61686,-0.095026,-0.52408
0.246,0,0,0,0.42548,-0.51265,-0.62157,0.41208,0,0,0,0.33399,-0.051449,-0.28375,0,0,0,0.62683,-0.09656,-0.53255
0.248,0,0,0,0.42679,-0.51293,-0.62164,0.41027,0,0,0,0.34025,-0.052415,-0.28908,0,0,0,0.637,-0.098128,-0.54119
0.25,0,0,0,0.42811,-0.51321,-0.62171,0.40843,0,0,0,0.34662,-0.053396,-0.29449,0,0,0,0.6474,-0.09973,-0.55003
0.252,0,0,0,0.42946,-0.5135,-0.62177,0.40655,0,0,0,0.3531,-0.054393,-0.29999,0,0,0,0.65802,-0.10137,-0.55905
0.254,0,0,0,0.43083,-0.51379,-0.62184,0.40463,0,0,0,0.35968,-0.055407,-0.30558,0,0,0,0.66887,-0.10304,-0.56827
0.256,0,0,0,0.43223,-0.51408,-0.6219,0.40267,0,0,0,0.36637,-0.056437,-0.31126,0,0,0,0.67995,-0.10474,-0.57768
0.258,0,0,0,0.43364,-0.51437,-0.62196,0.40068,0,0,0,0.37317,-0.057485,-0.31704,0,0,0,0.69128,-0.10649,-0.5873
0.26,0,0,0,0.43509,-0.51467,-0.62201,0.39864,0,0,0,0.38008,-0.05855,-0.32291,0,0,0,0.70285,-0.10827,-0.59714
0.262,0,0,0,0.43655,-0.51497,-0.62207,0.39657,0,0,0,0.38711,-0.059633,-0.32888,0,0,0,0.71467,-0.11009,-0.60718
0.264,0,0,0,0.43804,-0.51527,-0.62212,0.39445,0,0,0,0.39425,-0.060733,-0.33496,0,0,0,0.72675,-0.11195,-0.61744
0.266,0,0,0,0.43955,-0.51557,-0.62216,0.3923,0,0,0,0.40152,-0.061853,-0.34113,0,0,0,0.7391,-0.11386,-0.62793
0.268,0,0,0,0.44109,-0.51587,-0.62221,0.3901,0,0,0,0.40891,-0.062992,-0.34741,0,0,0,0.75171,-0.1158,-0.63865
0.27,0,0,0,0.44265,-0.51618,-0.62224,0.38786,0,0,0,0.41643,-0.06415,-0.3538,0,0,0,0.7646,-0.11778,-0.6496
0.272,0,0,0,0.44424,-0.51648,-0.62228,0.38557,0,0,0,0.42408,-0.065327,-0.36029,0,0,0,0.77777,-0.11981,-0.66079
0.274,0,0,0,0.44586,-0.51679,-0.62231,0.38324,0,0,0,0.43185,-0.066525,-0.3669,0,0,0,0.79124,-0.12189,-0.67223
0.276,0,0,0,0.44749,-0.5171,-0.62234,0.38086,0,0,0,0.43977,-0.067744,-0.37362,0,0,0,0.80499,-0.12401,-0.68392
0.278,0,0,0,0.44916,-0.51741,-0.62236,0.37843,0,0,0,0.44782,-0.068984,-0.38046,0,0,0,0.81905,-0.12617,-0.69586
0.28,0,0,0,0.45085,-0.51772,-0.62237,0.37596,0,0,0,0.45601,-0.070246,-0.38742,0,0,0,0.83341,-0.12838,-0.70806
0.282,0,0,0,0.45257,-0.51804,-0.62238,0.37344,0,0,0,0.46434,-0.07153,-0.3945,0,0,0,0.84809,-0.13065,-0.72053
0.284,0,0,0,0.45432,-0.51835,-0.62239,0.37087,0,0,0,0.47282,-0.072836,-0.40171,0,0,0,0.86309,-0.13296,-0.73327
0.286,0,0,0,0.45609,-0.51867,-0.62238,0.36825,0,0,0,0.48145,-0.074166,-0.40904,0,0,0,0.87841,-0.13532,-0.74629
0.288,0,0,0,0.45789,-0.51898,-0.62238,0.36557,0,0,0,0.49024,-0.075519,-0.4165,0,0,0,0.89407,-0.13773,-0.7596
0.29,0,0,0,0.45972,-0.51929,-0.62236,0.36285,0,0,0,0.49918,-0.076896,-0.4241,0,0,0,0.91007,-0.14019,-0.77319
0.292,0,0,0,0.46158,-0.51961,-0.62234,0.36007,0,0,0,0.50828,-0.078298,-0.43183,0,0,0,0.92642,-0.14271,-0.78708
0.294,0,0,0,0.46346,-0.51992,-0.62231,0.35723,0,0,0,0.51754,-0.079725,-0.4397,0,0,0,0.94312,-0.14528,-0.80127
0.296,0,0,0,0.46538,-0.52024,-0.62227,0.35434,0,0,0,0.52697,-0.081178,-0.44771,0,0,0,0.96018,-0.14791,-0.81576
0.298,0,0,0,0.46732,-0.52055,-0.62222,0.3514,0,0,0,0.53657,-0.082657,-0.45587,0,0,0,0.97761,-0.1506,-0.83057
0.3,0,0,0,0.46929,-0.52086,-0.62217,0.34839,0,0,0,0.54635,-0.084163,-0.46418,0,0,0,0.99541,-0.15334,-0.84569
0.302,0,0,0,0.4713,-0.52117,-0.6221,0.34533,0,0,0,0.5563,-0.085697,-0.47263,0,0,0,1.0136,-0.15614,-0.86114
0.304,0,0,0,0.47333,-0.52148,-0.62203,0.3422,0,0,0,0.56644,-0.087258,-0.48124,0,0,0,1.0322,-0.159,-0.87691
0.306,0,0,0,0.47539,-0.52179,-0.62194,0.33901,0,0,0,0.57676,-0.088848,-0.49001,0,0,0,1.0511,-0.16192,-0.89302
0.308,0,0,0,0.47748,-0.52209,-0.62185,0.33576,0,0,0,0.58727,-0.090467,-0.49894,0,0,0,1.0705,-0.1649,-0.90946
0.31,0,0,0,0.47961,-0.5224,-0.62174,0.33245,0,0,0,0.59798,-0.092116,-0.50804,0,0,0,1.0902,-0.16795,-0.92625
0.312,0,0,0,0.48176,-0.5227,-0.62162,0.32907,0,0,0,0.60888,-0.093796,-0.5173,0,0,0,1.1104,-0.17105,-0.94339
0.314,0,0,0,0.48395,-0.52299,-0.62149,0.32562,0,0,0,0.61998,-0.095506,-0.52673,0,0,0,1.131,-0.17423,-0.96088
0.316,0,0,0,0.48617,-0.52329,-0.62134,0.3221,0,0,0,0.63129,-0.097249,-0.53634,0,0,0,1.152,-0.17746,-0.97873
0.318,0,0,0,0.48841,-0.52357,-0.62118,0.31851,0,0,0,0.64281,-0.099023,-0.54613,0,0,0,1.1734,-0.18076,-0.99694
0.32,0,0,0,0.4907,-0.52386,-0.62101,0.31486,0,0,0,0.65455,-0.10083,-0.5561,0,0,0,1.1953,-0.18413,-1.0155
0.322,0,0,0,0.49301,-0.52414,-0.62082,0.31113,0,0,0,0.6665,-0.10267,-0.56626,0,0,0,1.2176,-0.18757,-1.0345
0.324,0,0,0,0.49536,-0.52441,-0.62062,0.30732,0,0,0,0.67868,-0.10455,-0.5766,0,0,0,1.2403,-0.19107,-1.0538
0.326,0,0,0,0.49773,-0.52468,-0.6204,0.30344,0,0,0,0.69108,-0.10646,-0.58714,0,0,0,1.2635,-0.19464,-1.0735
0.328,0,0,0,0.50015,-0.52494,-0.62016,0.29948,0,0,0,0.70372,-0.10841,-0.59787,0,0,0,1.2871,-0.19828,-1.0935
0.33,0,0,0,0.50259,-0.5252,-0.61991,0.29544,0,0,0,0.71659,-0.11039,-0.60881,0,0,0,1.3112,-0.20199,-1.114
0.332,0,0,0,0.50507,-0.52545,-0.61963,0.29132,0,0,0,0.7297,-0.11241,-0.61995,0,0,0,1.3357,-0.20576,-1.1348
0.334,0,0,0,0.50758,-0.52569,-0.61934,0.28712,0,0,0,0.74306,-0.11447,-0.6313,0,0,0,1.3607,-0.20961,-1.156
0.336,0,0,0,0.51012,-0.52592,-0.61902,0.28284,0,0,0,0.75666,-0.11656,-0.64286,0,0,0,1.3861,-0.21353,-1.1776
0.338,0,0,0,0.5127,-0.52614,-0.61868,0.27847,0,0,0,0.77052,-0.1187,-0.65463,0,0,0,1.412,-0.21751,-1.1996
0.34,0,0,0,0.51531,-0.52635,-0.61832,0.27401,0,0,0,0.78464,-0.12087,-0.66663,0,0,0,1.4383,-0.22156,-1.222
0.342,0,0,0,0.51796,-0.52655,-0.61794,0.26946,0,0,0,0.79903,-0.12309,-0.67885,0,0,0,1.4651,-0.22569,-1.2447
0.344,0,0,0,0.52064,-0.52674,-0.61753,0.26483,0,0,0,0.81368,-0.12534,-0.6913,0,0,0,1.4923,-0.22988,-1.2678
0.346,0,0,0,0.52335,-0.52692,-0.6171,0.26009,0,0,0,0.8286,-0.12764,-0.70397,0,0,0,1.5199,-0.23413,-1.2913
0.348,0,0,0,0.5261,-0.52708,-0.61664,0.25527,0,0,0,0.8438,-0.12998,-0.71689,0,0,0,1.548,-0.23846,-1.3151
0.35,0,0,0,0.52888,-0.52724,-0.61615,0.25035,0,0,0,0.85928,-0.13237,-0.73004,0,0,0,1.5764,-0.24284,-1.3393
0.352,0,0,0,0.53169,-0.52737,-0.61563,0.24533,0,0,0,0.87504,-0.1348,-0.74343,0,0,0,1.6053,-0.2473,-1.3639
0.354,0,0,0,0.53454,-0.52749,-0.61508,0.2402,0,0,0,0.8911,-0.13727,-0.75707,0,0,0,1.6346,-0.25181,-1.3888
0.356,0,0,0,0.53742,-0.5276,-0.6145,0.23498,0,0,0,0.90744,-0.13979,-0.77096,0,0,0,1.6643,-0.25638,-1.414
