0.04,0.24447642859481578,0.6070610677474796,1.3812189950058784,-0.5686221316428804,0.8197231109535641,0.0416869966276668,0.054635950496741005,1.9817803073853297e-05,7.456590582048713e-05,0.00015991150005855969,0.00041941490444788926,1.2742662279724427e-05,-5.79198502587225e-05,-0.0007069549191723543,-0.0026599686012565775,-0.005704477997754569,-0.014961670007955452,-0.000454565410123011,0.0020661585396492947
0.042,0.24445653371866433,0.6070352795777096,1.3812498460100018,-0.5686528349410074,0.8197026848558977,0.04173125633499832,0.054589046504687995,2.117981647339645e-05,7.969925302443936e-05,0.00017094146770687516,0.0004483281669077194,1.3621104926908525e-05,-6.189896649972605e-05,0.0006829158379529209,0.0025697995179407088,0.005511786931986684,0.01445576292723107,0.0004391949428215557,-0.001995852260036198
0.044,0.24446519216859874,0.6070434411511939,1.3812489580440896,-0.5686541656214121,0.8196998032331172,0.04172710926032328,0.054621615261557115,1.9965254882630446e-05,7.51148664790502e-05,0.00016108702229247117,0.0004224978001631364,1.2844784568449236e-05,-5.835423866953091e-05,-0.0006102311547151557,-0.002295860081789569,-0.004923569481132991,-0.01291350007669902,-0.00039259642640933237,0.0017835772523400926
0.046,0.24448208271031038,0.6070491656373057,1.3812330163914346,-0.5686296639858222,0.8197159345658278,0.04173677976343983,0.05462721912399336,2.2756604144934014e-05,8.557520258491547e-05,0.0001835539844603587,0.00048139680742185126,1.4620977846563073e-05,-6.649896356229414e-05,0.0013921562792227945,0.005235142065380346,0.0112290845512527,0.029449894368326898,0.0008944518254056566,-0.004068135522129946
0.048,0.24448274261056294,0.6070403407049867,1.3812060637485941,-0.568657731560445,0.8196972264125795,0.04168752419490074,0.05465337752191447,2.0697981875455347e-05,7.786255595196436e-05,0.00016699020993735713,0.0004379710831261988,1.3319587313489159e-05,-6.049584976725803e-05,-0.0010261253917818371,-0.003860122509146171,-0.008278724738806554,-0.021712901864839387,-0.0006603333036364335,0.0029991488019040094
0.05,0.24444829522038844,0.6070503944457132,1.3812418304279577,-0.5686361660562148,0.8197126437312057,0.041733764275126255,0.054611219355682396,2.1455757790112958e-05,8.401134754595148e-05,0.00018132200171697518,0.0004756026186044957,1.4409282261040384e-05,-6.269981217010462e-05,0.00037840554927525956,0.0030762633496943725,0.007164468563860739,0.018814830346120786,0.0005557798193063493,-0.0011063629285044797
0.052000000000000005,0.24448281607473882,0.607063788953321,1.3812306081163288,-0.5686154679211828,0.8197254910510339,0.04172176208686566,0.05464305564554927,2.0748836863388227e-05,7.807328100090661e-05,0.00016745818825237302,0.0004391996589614698,1.3338953272447509e-05,-6.063439471730691e-05,-0.0003564686371925147,-0.002970720702179299,-0.0069301350828121075,-0.018200152017241344,-0.000537578284725733,0.0010422243540169542
0.054,0.24447045929381725,0.6070481486779616,1.38122847403614,-0.568637158340656,0.8197124986389783,0.041713203074979624,0.0546187734989727,2.232947071387e-05,8.400602618874317e-05,0.0001801774582489556,0.000472551407036626,1.4357049780345082e-05,-6.525729333640015e-05,0.0007946837188516482,0.002967789490801381,0.00635785701919217,0.01667442585134537,0.0005068064291825305,-0.0023224343996701776
0.056,0.24446325569916366,0.6070461618675831,1.3812210247805523,-0.5686481903768561,0.8197044914870638,0.04170772223634694,0.054628272194135304,2.3411549671038185e-05,8.807289269718765e-05,0.00018889889500082362,0.0004954249588972979,1.5056958259723483e-05,-6.842165903846413e-05,0.0005405600264745317,0.0020332617575753408,0.004360842730866109,0.01143717387524609,0.00034760138998110476,-0.001579819005445489
0.058,0.24448358999731576,0.6070613417534312,1.3812220682901062,-0.5686249877054446,0.8197198159336233,0.041703237651574084,0.05464326758262295,2.235395396423697e-05,8.40874523353082e-05,0.00018033741232095123,0.00047298093724705515,1.4374839491906273e-05,-6.53316334900579e-05,-0.0005303394480269712,-0.0019949482358751582,-0.0042784494712374424,-0.011221326874764235,-0.00034103859735571074,0.0015499693044765553
0.06,0.2444727756309004,0.6070452729209571,1.3812231283106384,-0.5686534048689377,0.8197009054716609,0.041702776338705096,0.054631576451235085,3.093983807834926e-05,0.00011640923250142602,0.0002496618692530594,0.0006547969448813557,1.991370073497584e-05,-9.04321117804987e-05,0.004295473882650685,0.01616145549960376,0.03466133313537672,0.09090749464572039,0.002764680955547665,-0.012554971145022546
0.062,0.2444561471370635,0.607039931490821,1.381236007837322,-0.5686365099482723,0.8197141046686165,0.04171920467584416,0.05459683253075967,3.23139593783851e-05,0.00012157900257059277,0.00026077457211161917,0.0006839291597253796,2.0758596738490283e-05,-9.4427414344484e-05,0.0006880989095079673,0.002588923817269089,0.005552977787067939,0.014563703052515168,0.0004420370653770814,-0.0020107533118195256
0.064,0.24445544801447056,0.6070470430419477,1.3812426166110445,-0.5686375886133114,0.8197112398497767,0.04173659099339982,0.054615318842153614,3.3343698295701416e-05,0.00012541196999881824,0.00026898520042318083,0.0007054678815044084,2.141940053690109e-05,-9.743717265665024e-05,0.0005091266139045238,0.0019149217061056585,0.0041071486152077395,0.010771824725062575,0.00032705390897095124,-0.001487773112123739
0.066,0.24444106598326726,0.6070554758607668,1.381229392688129,-0.5686451149287751,0.8197057279156916,0.04172192892505976,0.05463088445758895,4.450375623758738e-05,0.00016739160681154724,0.000359012459887167,0.0009415886850148716,2.8607344403620114e-05,-0.00013005917030005183,0.005580103746581087,0.020988397638364704,0.04501477946694466,0.1180611029985869,0.0035869320520759028,-0.01630746985926532
0.068,0.24445256345161273,0.6070430927319964,1.3812423442269046,-0.5686617937355056,0.8196952821968648,0.041730009245306544,0.05460782927480543,4.9824029507702254e-05,0.00018746502996417816,0.00040207431042854093,0.0010545192842395007,3.207006631563715e-05,-0.00014562585661042962,0.002667806118901674,0.010037733980171297,0.021528895117738547,0.05646377916019529,0.0017171778355906185,-0.007797473531833548
0.07,0.24447050642930143,0.6070537163512364,1.381243947899633,-0.5686406026072282,0.8197070633123308,0.041748812538452404,0.05463727732960349,5.49617295786119e-05,0.000206664696120022,0.00044324733473550865,0.0011625043785416583,3.533084007273403e-05,-0.0001606211318949915,0.0025529247773317014,0.009599396295742553,0.020588455130656342,0.05399732240032146,0.0016410869475389695,-0.0074607125816753325
0.07200000000000001,0.2444698313412528,0.6070475980250198,1.3812150969594943,-0.5686398797265901,0.8197102881412589,0.04170351386118697,0.05463101345877621,6.990332943990972e-05,0.0002629548939218699,0.000564000628647785,0.0014791937783762423,4.49408606232752e-05,-0.00020428698724944702,0.007482774014085963,0.028147901722001867,0.06037322230268927,0.15833970792687424,0.004810676497627736,-0.021867819056031024
0.074,0.24446180866965458,0.607049316101059,1.3812318887899107,-0.5686659377126865,0.8196916679456632,0.04172150795679382,0.05462542045256087,7.474222485988879e-05,0.0002812102701961445,0.0006031305646840726,0.0015818275734562923,4.815407769126541e-05,-0.00021847795668003078,0.002424863708312021,0.009123311219080336,0.01956737868611421,0.05131926809607067,0.001562263842422107,-0.007088085338812067
0.076,0.24447766989654068,0.6070622599858218,1.3812406175992857,-0.5686201576762206,0.8197229144258855,0.041737069053619846,0.054621213060637164,8.80785049618909e-05,0.0003312719034436523,0.0007105268539312002,0.0018634853372842977,5.661640553162141e-05,-0.0002573983318732002,0.00665632628636618,0.0250350965854905,0.05369639933191002,0.1408285306408217,0.00427865196557043,-0.019452274800255714
0.078,0.24446243433971238,0.6070535550312396,1.3812310023803696,-0.5686373174269247,0.8197116171508902,0.0417102757621882,0.05463258032735904,9.142734607526655e-05,0.000343938662148652,0.000737612019368316,0.0019345904252586615,5.8776720086063505e-05,-0.00026720016705353213,0.0016801267559433974,0.006320434459550098,0.013554825141986757,0.03555125763568782,0.0010801181952924046,-0.004910239322594009
0.08,0.24445662852274747,0.6070582875528167,1.3812117666288997,-0.5686425108890726,0.8197090052905187,0.04168306137200006,0.05463848323350143,0.00011479376906737689,0.0004319434817225946,0.0009263477263985762,0.0024296002581052282,7.38647441259197e-05,-0.0003355201905850404,0.011694015529135515,0.04400198568276097,0.09436683528986825,0.24750283380971863,0.007524584930712949,-0.03417936662343643
0.082,0.24447628806741772,0.607074175876578,1.381231102437279,-0.5686190213009359,0.8197246315373635,0.04171728855106052,0.05462238462065589,0.00014903123904388296,0.0005606919975722338,0.0012025667710202261,0.003153968850372087,9.59185779725467e-05,-0.00043558551374247846,0.017114017903797678,0.06438712411256138,0.13809688077338075,0.3621863424043215,0.011014819921383161,-0.0500205079730206
0.084,0.24446363550952607,0.6070385745425663,1.3812027854732871,-0.5686583364842714,0.8196981827137446,0.04166365868784116,0.054650939127053995,0.000174833199899714,0.0006578828003511288,0.0014108041506632524,0.003700300427717505,0.00011245955288083763,-0.0005109997511736064,0.012906492768030135,0.04856605959173517,0.10414803125542949,0.27316265295875847,0.008301960993592775,-0.037722895861715226
0.08600000000000001,0.24445820644822694,0.6070480486414687,1.3812153010823616,-0.5686562162187082,0.8196977666380834,0.04170330401036876,0.054649003275254175,0.00020081422624948554,0.0007553413774382596,0.0016199647575400003,0.0042487397044974175,0.00012917024933764657,-0.0005869109225540555,0.012961342172405582,0.048752711562328965,0.10455891458420907,0.27423041753555794,0.008337157339043217,-0.03788154571526446
0.088,0.24445326262334868,0.6070765425213916,1.3811943021938642,-0.568622722935469,0.8197203544598245,0.041682422330809536,0.0546746295309667,0.00021891542775019342,0.0008232517232812823,0.0017655693732744622,0.004630658164336059,0.00014068864147457447,-0.0006397622752459294,0.009027857741907012,0.03395009442662109,0.07281035100723131,0.19096380546888736,0.005801861724354853,-0.02638316937694176
0.09,0.24443834098220135,0.6070625806497496,1.3811780400355584,-0.5686391985764969,0.8197103322919979,0.041654868230064646,0.054674536383562254,0.0002548983979361497,0.0009587825838005681,0.002056208073671938,0.005392972939140423,0.00016379530702037603,-0.0007449169515437304,0.0180148842775622,0.0677617334371632,0.14532202162787985,0.38114709310560524,0.011576194770431593,-0.05264683021592091
0.092,0.2444503934730421,0.6070640291745667,1.3811922042966285,-0.5686354411365617,0.8197128456595949,0.04166667340092668,0.05466693764769911,0.00024964785642084047,0.0009390950097386147,0.0020139342009572224,0.005282134306472556,0.00016048178753236703,-0.0007296073288119536,-0.002619227046295835,-0.009852690440900157,-0.021129566278811428,-0.05541849722257444,-0.0016837246046050483,0.007654811365888409
0.094,0.24444790175092374,0.6070417981345045,1.3811923624989046,-0.568667479000023,0.819693122128359,0.041650778790239505,0.05464152715095039,0.0002406208599408461,0.0009056777246345328,0.0019422864389835482,0.005094212349048183,0.00015492531080430892,-0.0007033391840194828,-0.004439087658441404,-0.016708371879889435,-0.03583222070841899,-0.09398044364773234,-0.0028581355554155876,0.012975534591002159
0.096,0.2444492071377733,0.6070538835556727,1.3811890776168056,-0.5686549780951751,0.8197008983984799,0.0416638107918094,0.05464503566294858,0.0002429705890311589,0.0009142830557277235,0.001960911189783143,0.00514291371802092,0.0001564064180310251,-0.0007101680690448856,0.0011507500842627308,0.004330200241987892,0.009287209311515906,0.024357715137322933,0.0007407674296964088,-0.0033634769070313305
0.098,0.2444498551720093,0.6070659476209798,1.3811820061319913,-0.5686379118667273,0.8197100354390295,0.04165402953384253,0.05469300514679106,0.0002275255915151378,0.0008557410790462769,0.001835035189217248,0.004813022583444034,0.0001462292366701345,-0.0006649573709649305,-0.007796393321192801,-0.029322829088888797,-0.06287932710380521,-0.16492306150895825,-0.005010691925010585,0.022785433371893846
0.1,0.244466621763297,0.6070776577532832,1.3811856398440039,-0.5686353712194715,0.8197103910468441,0.041680872112472254,0.05469364047005409,0.0002131836288665883,0.0008016150301660805,0.0017191736186491847,0.004508935602271166,0.00013717099111021413,-0.0006230840041835448,-0.007188045344998261,-0.02702855381860425,-0.05796644888950874,-0.1520305932454356,-0.00462507984013919,0.021008911892654015
0.10200000000000001,0.24444242302948482,0.6070595905530343,1.3811442269755203,-0.5686515744344033,0.8197031527968602,0.041624853682979024,0.054676317945085054,0.00021575351782600712,0.0008117073245371449,0.0017410319045499914,0.004566135932164687,0.00013881973429511575,-0.0006305690794550216,0.0013499917071163386,0.0050789352951103916,0.010893813721558409,0.028570776987095862,0.0008686091979906056,-0.003945534870558902
0.10400000000000001,0.24443157629640586,0.6070533556994027,1.3811938935134256,-0.5686549315678866,0.8196992625142696,0.041676374777151554,0.05466047587168725,0.0001464232760919454,0.0007270775675085221,0.001619747739809114,0.004250813579886908,0.00012752100052074842,-0.0004279988138680719,-0.03469412738846751,-0.0423467575523512,-0.06060716354101388,-0.15765312817800772,-0.0056027451462044965,0.10135366321804759
0.106,0.244456613867067,0.6070685487975126,1.3811643050761098,-0.5686307398775222,0.8197159068037094,0.041639685619064774,0.05469049625720625,0.0001329266911272708,0.0006761907669834504,0.001510551253014375,0.003964439711995568,0.00011883528157385578,-0.0003885514995623847,-0.006756257708495685,-0.025449858261110497,-0.05459246158100373,-0.1431846075321049,-0.0043492586303868555,0.019744854940943496
0.108,0.24441993364080133,0.6070630340258045,1.3811331510774842,-0.5686726359980389,0.8196877689630857,0.04162168014566172,0.05469031195022948,0.00012657775591810185,0.0006465545000111911,0.0014452034975745197,0.003792761857364646,0.00011386758323566431,-0.0003700720544799277,-0.0031470867770785485,-0.01478150855833646,-0.032713641323570616,-0.08583978551631145,-0.0025848610231202353,0.009200042251788719
0.11,0.24442592726207304,0.6070613952729608,1.3811762243556605,-0.5686552510078969,0.819699906201603,0.04166563831495663,0.054655684590313856,0.00010992548787134769,0.0006099522462681209,0.0013755982939882396,0.0036106339621939988,0.00010795972689623937,-0.00032136845390409095,-0.008328082018239352,-0.018304184328531658,-0.03479679510690178,-0.09106776543481933,-0.0028880828411946063,0.02433291950051911
0.112,0.2444404120493058,0.6070696010609358,1.3811444318183952,-0.5686326641483294,0.8197150816063364,0.0416250265103903,0.05469401629702848,9.31979166414349e-05,0.000541952926275052,0.001227967640763266,0.0032234401437155656,9.615598995747143e-05,-0.0002724319604712809,-0.00838494996715899,-0.03401397970192075,-0.07380058142815747,-0.19359505159948653,-0.005856713025598238,0.024504276656563725
0.114,0.2444419498776451,0.6070712788027691,1.3811636175565543,-0.5686438096923673,0.8197075815905747,0.041646056124203516,0.05467453146375941,8.242086482868391e-05,0.000495661347973927,0.0011266929610629208,0.002957717840125326,8.824743401695108e-05,-0.00024099377546231112,-0.00537222420062822,-0.023142810061688245,-0.05064143688740311,-0.13286075202655112,-0.004013163169269838,0.015703025152883035
0.116,0.24445587157362839,0.6070804049013022,1.3811589909963529,-0.5686360339454275,0.8197118789126814,0.041632180928901696,0.054701535438774575,6.310497050102756e-05,0.0004174253016429825,0.0009568817270310671,0.0025123584784918686,7.478712460253258e-05,-0.00018455304336101834,-0.009669496421801267,-0.03914007965590988,-0.08488457764130887,-0.22267551701025898,-0.006748575309724926,0.02826471354701088
0.11800000000000001,0.24443869524158748,0.6070664401154527,1.3811426902658492,-0.5686475783353978,0.8197039627910946,0.04162198976462608,0.05470790624669248,4.5520078407267866e-05,0.00037396511964221283,0.0008715223499220566,0.0022887817666792307,6.771444342303045e-05,-0.00013312822160494876,-0.008799784221718303,-0.021722093337375518,-0.04268680245595765,-0.11178941917298497,-0.0035006545880734404,0.025712390677776368
0.12,0.24441791921102754,0.6070680925026937,1.3811562379198872,-0.5686406222425372,0.8197107196576907,0.041629964243402776,0.05467288990883753,3.2646260316274096e-05,0.00032108640044612835,0.0007565708469205938,0.0019872132136711305,5.854222507451766e-05,-9.550184316191738e-05,-0.006417639358273936,-0.026434662756961793,-0.05747979027260205,-0.15078842013858415,-0.004558439682710741,0.018755993949137448
0.122,0.24442518733725963,0.6070690143442863,1.3811594468093773,-0.5686559684414559,0.8196983435124859,0.04164812988375175,0.05468499315152563,2.8853531297111056e-05,0.00030132683697337796,0.0007123635286352273,0.0018711628983881722,5.513849692285242e-05,-8.443415768886804e-05,-0.0019065583944712227,-0.009875552028064338,-0.022107780867817,-0.05802213677731777,-0.0017394570445909223,0.005573625426556396
0.124,0.24444245916083407,0.6070728276906373,1.3811460219129674,-0.568633563568227,0.8197140713620935,0.04162307053494471,0.05470129426186147,1.7533146711672582e-05,0.00025359605212701416,0.000608192013387129,0.0015979083911520774,4.683744962909708e-05,-5.1323683582891237e-05,-0.005664451838987501,-0.02387282418249247,-0.052078769327416896,-0.13662793816834676,-0.0041273592527645096,0.016555187402018924
0.126,0.24443985530867068,0.6070557693515672,1.3811432199527198,-0.5686449029248901,0.8197078118241783,0.04162184815636235,0.05467814342137575,4.039224643533425e-06,0.00022307753011115383,0.0005497133773632467,0.0014447923565306534,4.198326246471205e-05,-1.188453485488926e-05,-0.006738328660325126,-0.015249817117446138,-0.02924803637328389,-0.07655933314065796,-0.0024171914824256155,0.019687622112002676
0.128,0.24443944293222772,0.6070661349755521,1.381147490326896,-0.5686387891556655,0.8197099984297175,0.041630898982780856,0.05470204924695931,6.0324863635110955e-06,0.00022624738495710103,0.0005550162326813197,0.0014586678410915257,4.244530106480947e-05,-1.7708752639696637e-05,0.0009843940379497243,0.0015784734870075456,0.002657352226478541,0.006938059440425364,0.00023036292619513801,-0.0028759806044553384
0.13,0.2444430787226244,0.607071999781038,1.3811335522834927,-0.5686325272635674,0.819716164333968,0.04159800240799435,0.054699772057293095,4.572262363193092e-06,0.0002158498847171006,0.0005309792714458377,0.0013955659904581566,4.059731358193534e-05,-1.3456913144015942e-05,-0.0007170459118058006,-0.005202452558913178,-0.012015486405357583,-0.03155094171213859,-0.0009356017637553404,0.0020966906677830992
0.132,0.244458227216841,0.607078551735211,1.3811183486599243,-0.5686323672485224,0.8197164282249055,0.041575345863066306,0.05471470398266995,8.055936122404001e-06,0.00022420153122519064,0.0005472399522033645,0.0014381493762226903,4.1986329141850054e-05,-2.365359731715507e-05,0.001744688075111253,0.0041737997851544395,0.008131689822502135,0.021292423788196457,0.0006693839133641057,-0.005098384125638213
0.134,0.24444556036565845,0.6070781879926137,1.381127532303671,-0.5686291007697166,0.8197164250554746,0.04161563365690694,0.05471807094031987,6.670816541238761e-06,0.00021428455780464497,0.0005244673476683448,0.001378311651944763,4.0156148455894956e-05,-1.957115353024763e-05,-0.0007105369304179787,-0.004948822797135419,-0.011394881188567456,-0.029919057053217856,-0.0008880713368081619,0.0020772453937137475
0.136,0.2444517017784772,0.6070669241231412,1.381130871184753,-0.5686559686561704,0.819699516256705,0.04159536245448128,0.05470756970033072,-1.0190290974862724e-05,0.00022217455287898763,0.0005657375627386112,0.001487638515069218,4.29101067793076e-05,2.963498554578286e-05,-0.008414525796472934,0.003937490354805177,0.020642195737044847,0.0546640848284046,0.0013411600630536037,0.024575478049037657
0.138,0.2444443139499685,0.6070746345686865,1.381164472921239,-0.5686261287562508,0.819718657437589,0.041646857572208366,0.054691750737714984,-1.9959648003099652e-05,0.00020833722571781557,0.0005439575164006829,0.0014308562624062659,4.08621036299648e-05,5.82121018974336e-05,-0.0048987932938446355,-0.0069170994969252105,-0.010890469630659549,-0.028393203908802712,-0.0009673892516645806,0.01431100313848027
0.14,0.24444373725759128,0.6070835692671758,1.3811142367121432,-0.5686328124942751,0.8197122731868549,0.041613658644854994,0.05474319278119306,-1.721411791749548e-05,0.00020392214201866304,0.0005295243350353344,0.0013927352828669443,3.989266909428774e-05,5.019609492271527e-05,0.0013602816483196136,-0.002199680167095207,-0.007226619781257143,-0.019061140238689354,-0.0005126748075230827,-0.003972354811819196
0.14200000000000002,0.24441652865484656,0.6070752862337272,1.3811249143232223,-0.5686449484182646,0.8197070385592121,0.04161361871536879,0.05469552369515631,-6.710433094892405e-06,0.00022996506030474096,0.0005807378460569057,0.001526831215982629,4.4080152904268767e-05,1.9484513808083054e-05,0.005274573602030754,0.01302580676706981,0.02560411151632898,0.06704979149668405,0.002100154415653927,-0.015411458744358068
